AC,priority,label-val,cluster
P0A8Y3,False,0,1.0
Q8XG41,False,0,1.0
Q4K719,False,0,0.0
Q9KLY5,False,0,0.0
O29873,False,0,0.0
Q819K1,False,0,0.0
Q48I72,False,0,2.0
P46452,False,0,0.0
Q9CHC1,False,0,0.0
P32662,False,0,1.0
Q8Z202,False,0,1.0
Q97JQ5,False,0,0.0
Q9JYB3,False,0,0.0
Q9K8N3,False,0,0.0
Q8Z8W5,False,0,0.0
P44755,False,0,0.0
Q89ZR1,False,0,2.0
Q88KT1,False,0,0.0
Q82B76,False,0,0.0
Q9RTX8,False,0,0.0
Q8XFZ5,False,0,1.0
Q8DV60,False,0,0.0
Q99ZW4,False,0,0.0
C0Q032,False,0,0.0
Q11S56,False,0,0.0
D2QPE6,False,0,0.0
Q97NG6,False,0,2.0
Q12A06,False,0,0.0
Q8NU30,False,0,1.0
A6VL55,False,0,0.0
Q97KR2,False,0,1.0
E3PDZ7,False,0,0.0
O57991,False,0,0.0
Q6M720,False,0,0.0
P94526,False,0,0.0
P0AE22,False,0,0.0
Q4K474,False,0,2.0
Q88CN3,False,0,2.0
Q87UL0,False,0,0.0
Q65E64,False,0,0.0
Q88M11,False,0,2.0
Q82E90,False,0,1.0
Q03SE9,False,0,0.0
Q9S281,False,0,1.0
Q97TM8,False,0,0.0
Q5M3B3,False,0,0.0
Q6N2K3,False,0,0.0
Q88QS2,False,0,0.0
Q82HY3,False,0,0.0
Q8Z598,False,0,1.0
Q8Z854,False,0,0.0
P75809,False,0,0.0
Q819E7,False,0,1.0
Q8Z3G5,False,0,0.0
Q9KQQ8,False,0,0.0
Q88DR2,False,0,0.0
Q4K5L5,False,0,0.0
A4FIX7,False,0,2.0
Q8Z2P3,False,0,0.0
P31467,False,0,0.0
Q5ZT71,False,0,0.0
Q9KP52,False,0,1.0
Q828K9,False,0,1.0
Q9EX06,False,0,0.0
P77247,False,0,0.0
Q8Z6H5,False,0,0.0
Q8FGN5,False,0,0.0
P75792,False,0,2.0
P42962,False,0,0.0
Q9RUP0,False,0,1.0
Q6N2R1,False,0,0.0
Q6N8C4,False,0,1.0
A0LR15,False,0,0.0
Q8A9J5,False,0,0.0
Q82ZA8,False,0,0.0
Q9RTQ1,False,0,0.0
A5LVA8,False,0,1.0
P0AF24,False,0,0.0
Q49VS1,False,0,1.0
Q03DW8,False,0,0.0
Q5QUA4,False,0,0.0
C2JBT4,False,0,0.0
Q6NCM3,False,0,0.0
Q8P4B4,False,0,2.0
Q9RR83,False,0,0.0
Q31KP3,False,0,0.0
Q6N3Q4,False,0,1.0
Q97T51,False,0,0.0
O31667,False,0,1.0
Q7W0A9,False,0,0.0
P21829,False,0,0.0
Q97H15,False,0,0.0
Q5AM80,False,0,0.0
Q8XGA8,False,0,2.0
Q9RW42,False,0,2.0
A0LWR5,False,0,0.0
Q8DTD6,False,0,0.0
O59622,False,0,1.0
Q51645,False,0,0.0
Q5M5S4,False,0,1.0
Q47RC3,False,0,0.0
Q47PS3,False,0,0.0
Q9KAY1,False,0,0.0
Q82G78,False,0,0.0
Q816A9,False,0,2.0
Q9KMS7,False,0,0.0
Q03QA8,False,0,0.0
A6TGK6,False,0,1.0
Q83SV5,False,0,1.0
P27848,False,0,1.0
Q99RV3,False,0,0.0
Q9WZB9,False,0,1.0
A0A0H2S825,False,0,0.0
Q2G7X9,False,0,0.0
V6DWK8,False,0,0.0
A0A0Q7XHB8,False,0,0.0
A0A0Q4K4P6,False,0,2.0
A0A0J8GR53,False,0,0.0
A8P2G9,False,0,0.0
A8N696,False,0,0.0
A0A0X3U7W2,False,0,1.0
A0A0C5AIN6,False,0,0.0
A0A0Q0FAF2,False,0,0.0
I3ICT0,False,0,0.0
W7QJC1,False,0,0.0
A0A0D2NP24,False,0,2.0
A0A290TNC6,False,0,0.0
K0D6R7,False,0,0.0
B3PCT8,False,0,0.0
C5BK76,False,0,1.0
C6XS27,False,0,0.0
C5BT78,False,0,0.0
J3BJE6,False,0,0.0
A0A0N0DAA2,False,0,0.0
R4T0R7,False,0,2.0
A0A0Q6T2I0,False,0,0.0
A0A0Q7BW10,False,0,0.0
V6KS34,False,0,1.0
A0A095AL37,False,0,0.0
A0A0G9MRG1,False,0,1.0
Q8KHZ8,False,0,0.0
A0A086AVA9,False,0,0.0
A0A0Q4Q3Y7,False,0,0.0
Q6MN71,False,0,0.0
A0A0F7LR25,False,0,2.0
A0A094IJM8,False,0,0.0
E6V1C4,False,0,0.0
L8D8M3,False,0,1.0
U1KT69,False,0,0.0
A0A0H2S8K1,False,0,1.0
P95482,False,0,0.0
A0A0A1W7B3,False,0,0.0
A0A059FP76,False,0,0.0
Q21LS3,False,0,0.0
Q89GE3,False,0,2.0
P20960,False,0,0.0
D1C8L7,False,0,0.0
Q6N284,False,0,1.0
F0Q9Y1,False,0,0.0
A0LKP2,False,0,1.0
C5DH06,False,0,0.0
Q2GR86,False,0,0.0
A5EKU8,False,0,0.0
Q5LLB2,False,0,0.0
A5MYU1,False,0,2.0
E3HN55,False,0,0.0
A5ETE9,False,0,1.0
Q819F0,False,0,0.0
A7TP07,False,0,1.0
G8CXY5,False,0,0.0
Q2J474,False,0,0.0
B4AL96,False,0,0.0
KCE25,False,0,0.0
KCE379,False,0,0.0
KCE742,False,0,2.0
KCE228,False,0,0.0
KCE31,False,0,0.0
KCE831,False,0,1.0
KCE427,False,0,0.0
KCE514,False,0,1.0
KCE3,False,0,0.0
KCE712,False,0,0.0
KCE813,False,0,0.0
KCE10,False,0,0.0
KCE700,False,0,2.0
KCE417,False,0,0.0
KCE328,False,0,0.0
KCE375,False,0,1.0
KCE312,False,0,1.0
KCE413,False,0,1.0
KCE55,False,0,0.0
KCE358,False,0,1.0
KCE217,False,0,0.0
KCE447,False,0,0.0
KCE701,False,0,0.0
KCE244,False,0,0.0
KCE510,False,0,2.0
KCE162,False,0,2.0
KCE385,False,0,0.0
KCE15,False,0,0.0
KCE393,False,0,0.0
KCE129,False,0,1.0
KCE511,False,0,0.0
KCE475,False,0,0.0
KCE691,False,0,0.0
KCE364,False,0,0.0
KCE297,False,0,0.0
KCE291,False,0,0.0
KCE310,False,0,0.0
KCE9,False,0,0.0
KCE242,False,0,0.0
KCE395,False,0,0.0
KCE389,False,0,0.0
KCE301,False,0,0.0
KCE450,False,0,0.0
KCE13,False,0,1.0
KCE471,False,0,0.0
KCE516,False,0,2.0
KCE257,False,0,0.0
KCE302,False,0,0.0
KCE517,False,0,1.0
KCE643,False,0,1.0
KCE303,False,0,0.0
KCE209,False,0,1.0
KCE221,False,0,0.0
KCE740,False,0,0.0
KCE196,False,0,2.0
KCE184,False,0,0.0
KCE173,False,0,0.0
KCE19,False,0,1.0
KCE236,False,0,0.0
KCE687,False,0,0.0
KCE8,False,0,0.0
KCE14,False,0,2.0
KCE686,False,0,0.0
KCE206,False,0,0.0
KCE51,False,0,0.0
KCE502,False,0,0.0
KCE478,False,0,0.0
KCE498,False,0,1.0
KCE315,False,0,0.0
KCE110,False,0,1.0
KCE112,False,0,0.0
KCE208,False,0,2.0
KCE632,False,0,0.0
KCE327,False,0,0.0
KCE693,False,0,1.0
KCE681,False,0,1.0
KCE313,False,0,0.0
KCE522,False,0,0.0
KCE211,False,0,0.0
KCE230,False,0,2.0
KCE530,False,0,0.0
KCE7,False,0,0.0
KCE707,False,0,1.0
KCE241,False,0,0.0
KCE54,False,0,0.0
KCE688,False,0,1.0
KCE827,False,0,0.0
KCE290,False,0,0.0
KCE479,False,0,2.0
KCE56,False,0,0.0
KCE190,False,0,0.0
KCE155,False,0,1.0
KCE33,False,0,0.0
KCE210,False,0,1.0
KCE229,False,0,0.0
KCE238,False,0,0.0
KCE239,False,0,2.0
KCE30,False,0,0.0
KCE80,False,0,0.0
KCE657,False,0,1.0
KCE445,False,0,0.0
KCE216,False,0,1.0
KCE273,False,0,0.0
KCE388,False,0,0.0
KCE267,False,0,0.0
KCE5,False,0,0.0
KCE321,False,0,0.0
KCE411,False,0,0.0
KCE17,False,0,1.0
KCE787,False,0,0.0
KCE521,False,0,1.0
KCE409,False,0,0.0
KCE824,False,0,0.0
KCE378,False,0,0.0
KCE309,False,0,2.0
KCE804,False,0,0.0
KCE376,False,0,0.0
KCE223,False,0,0.0
KCE410,False,0,0.0
KCE437,False,0,1.0
KCE4,False,0,0.0
KCE82,False,0,0.0
KCE18,False,0,0.0
KCE503,False,0,0.0
KCE227,False,0,0.0
KCE689,False,0,0.0
KCE179,False,0,1.0
KCE520,False,0,1.0
KCE481,False,0,0.0
KCE226,False,0,0.0
KCE52,False,0,0.0
KCE412,False,0,0.0
KCE323,False,0,0.0
KCE837,False,0,0.0
KCE314,False,0,0.0
KCE137,False,0,2.0
KCE365,False,0,1.0
KCE298,False,0,1.0
KCE274,False,0,1.0
KCE386,False,0,1.0
KCE178,False,0,0.0
KCE528,False,0,0.0
KCE240,False,0,0.0
KCE275,False,0,2.0
KCE741,False,0,0.0
KCE154,False,0,0.0
KCE6,False,0,0.0
KCE419,False,0,1.0
KCE414,False,0,0.0
KCE317,False,0,0.0
KCE476,False,0,0.0
KCE198,False,0,0.0
KCE272,False,0,0.0
KCE407,False,0,2.0
KCE394,False,0,2.0
KCE243,False,0,0.0
KCE480,False,0,0.0
KCE482,False,0,1.0
KCE133,False,0,0.0
KCE833,False,0,0.0
KCE449,False,0,0.0
SRA059294,False,0,0.0
KY483643,False,0,0.0
KY483645,False,0,2.0
4K6G_A,False,0,0.0
KR107250,False,0,0.0
KR107271,False,0,1.0
KP347751,False,0,0.0
KY483644,False,0,0.0
WP_011587341.1,False,0,0.0
KY483648,False,0,0.0
KP347719,False,0,0.0
KY010299,False,0,2.0
KR107263,False,0,1.0
KP347767,False,0,0.0
KY483642,False,0,0.0
KY010297,False,0,0.0
KP347759,False,0,1.0
KR107278,False,0,1.0
KP347764,False,0,0.0
WP_016390979,False,0,0.0
KY010298,False,0,0.0
KP347760,False,0,0.0
3GUU_A,False,0,2.0
KY010302,False,0,0.0
KF831419,False,0,0.0
KY483649,False,0,0.0
KR107266,False,0,1.0
KY483640,False,0,0.0
KP347746,False,0,0.0
KY019260,False,0,0.0
EQD52136.1,False,0,0.0
KY203030,False,0,0.0
KR107247,False,0,2.0
KR107257,False,0,0.0
WP_020931947.1,False,0,1.0
SRP030024,False,0,0.0
KR107262,False,0,0.0
KR107248,False,0,1.0
KR107251,False,0,0.0
WP_011587492.1,False,0,0.0
KC986402,False,0,0.0
KP347758,False,0,0.0
EQD71191.1,False,0,2.0
KP347732,False,0,0.0
KY203036__,False,0,1.0
WP_016389436,False,0,0.0
KP347741,False,0,1.0
KY458160,False,0,0.0
KF831420,False,0,0.0
JX133669,False,0,0.0
KY483646,False,0,0.0
KP861227,False,0,2.0
EQD63018.1,False,0,0.0
4I3F_A,False,0,0.0
KF831416_,False,0,1.0
WP_015006593,False,0,0.0
KR107277,False,0,1.0
KR107270,False,0,0.0
KR107254,False,0,0.0
KF831418.1,False,0,0.0
KY483641,False,0,0.0
KP347752,False,0,2.0
KC986401,False,0,0.0
KY010300,False,0,0.0
KY203031_,False,0,1.0
KY483647,False,0,0.0
KC986400,False,0,1.0
KP347747,False,0,0.0
JQ028671.1,False,0,0.0
KP347744,False,0,0.0
WP_011589723.1,False,0,0.0
KY458162,False,0,2.0
KY203032_,False,0,0.0
KP347740,False,0,0.0
KP347738,False,0,1.0
KR107258,False,0,0.0
KY483651,False,0,1.0
KR107276,False,0,0.0
KR107265,False,0,0.0
KF801579,False,0,0.0
JQ028672.1,False,0,0.0
WP_041470719.1,False,0,2.0
WP_015005403,False,0,0.0
KP347763,False,0,0.0
KP347737,False,0,1.0
KY203033_,False,0,0.0
KP347724,False,0,1.0
KP347730,False,0,0.0
KP347774,False,0,0.0
KF831415,False,0,0.0
KR107279,False,0,0.0
JX133670,False,0,2.0
KY203034,False,0,0.0
KF831421,False,0,0.0
KR107256,False,0,1.0
KF831414,False,0,0.0
KY203035_,False,0,1.0
WP_011589935.1,False,0,0.0
KR107280,False,0,0.0
KY203037_,False,0,0.0
WP_041932956.1,False,0,0.0
KP347733,False,0,2.0
KP688389,False,0,0.0
WP_011589767.1,False,0,0.0
KP347717,False,0,1.0
KR107253,False,0,0.0
WP_011588480.1,False,0,1.0
KP347712,False,0,0.0
KP347748,False,0,0.0
KP347753,False,0,0.0
KP347714,False,0,0.0
KP347718,False,0,2.0
KP347725,False,0,2.0
KP347729,False,0,0.0
KP347734,False,0,0.0
KR919777,False,0,1.0
KP347776,False,0,0.0
KP347777,False,0,1.0
KP347713,False,0,0.0
KP347716,False,0,0.0
KP347723,False,0,0.0
KP347726,False,0,0.0
G8BBN0,False,0,0.0
P07246,False,0,0.0
P53183,False,0,1.0
P06757,False,0,0.0
P00332,False,0,1.0
Q6P0S5,False,0,0.0
P54202,False,0,0.0
Q64437,False,0,0.0
P16152,False,0,0.0
P00331,False,0,2.0
Q9BTZ2,False,0,0.0
P46415,False,0,0.0
Q6Q3I1,False,0,1.0
P76553,False,0,1.0
Q7T2J4,False,0,0.0
Q9PT36,False,0,0.0
Q9ANR5,False,0,0.0
P00329,False,0,0.0
Q9PT38,False,0,0.0
Q9QYY9,False,0,1.0
P0A9Q7,False,0,0.0
P37686,False,0,2.0
P00326,False,0,0.0
P12711,False,0,0.0
H1ZV38,False,0,0.0
Q24803,False,0,0.0
Q9YGD6,False,0,0.0
P33744,False,0,0.0
Q6Q3H8,False,0,1.0
Q6Q3I2,False,0,1.0
P10127,False,0,2.0
Q6Q3I0,False,0,1.0
P39451,False,0,0.0
P06525,False,0,0.0
P32771,False,0,1.0
P08074,False,0,0.0
P47727,False,0,0.0
G8BHG5,False,0,0.0
Q9C826,False,0,0.0
P28332,False,0,2.0
Q04944,False,0,0.0
Q9PT37,False,0,0.0
Q9HWU9,False,0,1.0
P00330,False,0,2.0
Q12458,False,0,0.0
Q09669,False,0,1.0
G8BHG7,False,0,0.0
G8BHG4,False,0,0.0
Q21929,False,0,0.0
P41682,False,0,0.0
P28474,False,0,0.0
Q9W3H4,False,0,0.0
G5EGA6,False,0,2.0
Q64563,False,0,1.0
Q9XDN0,False,0,0.0
Q28960,False,0,0.0
P08319,False,0,0.0
P48814,False,0,1.0
Q9M9W5,False,0,0.0
P42937,False,0,1.0
P0A9S5,False,0,0.0
A0A0G2JT64,False,0,0.0
P07943,False,0,0.0
Q961K9,False,0,0.0
P34913,False,0,2.0
P45376,False,0,0.0
P76423,False,0,0.0
Q9W095,False,0,0.0
P27800,False,0,0.0
P15121,False,0,0.0
Q9ERI6,False,0,0.0
P34914,False,0,1.0
E9ADC3,False,0,0.0
P25377,False,0,2.0
Q8CG45,False,0,0.0
Q6IMN8,False,0,0.0
P07687,False,0,0.0
P51652,False,0,0.0
A7MCT6,False,0,2.0
P07258,False,0,0.0
Q9UXE4,False,0,1.0
P42330,False,0,0.0
Q5PRC6,False,0,1.0
P53750,False,0,0.0
P38715,False,0,0.0
P37440,False,0,0.0
Q9UUN9,False,0,2.0
P32189,False,0,0.0
P23872,False,0,0.0
Q9H6B9,False,0,1.0
Q8VZF1,False,0,1.0
P03965,False,0,0.0
Q04894,False,0,0.0
P17695,False,0,0.0
P77256,False,0,0.0
Q9I262,False,0,2.0
Q92ET9,False,0,1.0
Q9ZNN8,False,0,1.0
A0A0G2K047,False,0,0.0
Q91ZA3,False,0,0.0
Q92EU6,False,0,0.0
P05990,False,0,0.0
Q9QZA0,False,0,2.0
P45513,False,0,0.0
Q03513,False,0,0.0
G5EBI4,False,0,1.0
P0AFP4,False,0,1.0
Q9STM6,False,0,0.0
P07259,False,0,0.0
P77580,False,0,2.0
P09960,False,0,0.0
Q04828,False,0,0.0
O04846,False,0,0.0
Q3UNX5,False,0,1.0
Q71EW5,False,0,0.0
P00811,False,0,1.0
P27250,False,0,0.0
Q7U4Z8,False,0,0.0
P52895,False,0,0.0
P9WKC3,False,0,0.0
Q07551,False,0,2.0
P32316,False,0,0.0
M4IS88,False,0,0.0
Q54735,False,0,1.0
P35790,False,0,0.0
C4ZUT0,False,0,0.0
Q00796,False,0,0.0
P37957,False,0,0.0
P09233,False,0,0.0
P96886,False,0,2.0
Q8WU03,False,0,0.0
D7EZN2,False,0,0.0
Q7SXN1,False,0,1.0
P27550,False,0,0.0
I3R7F2,False,0,1.0
P71875,False,0,0.0
Q9SZJ5,False,0,0.0
P96878,False,0,2.0
P9WKB9,False,0,0.0
Q9I297,False,0,0.0
P9WMR9,False,0,1.0
Q8NK50,False,0,1.0
Q2YS41,False,0,2.0
P20485,False,0,0.0
P9WPJ7,False,0,0.0
P63411,False,0,1.0
Q59K96,False,0,0.0
Q9YBX8,False,0,1.0
P93033,False,0,0.0
Q8RM04,False,0,0.0
F1MIW3,False,0,0.0
P11868,False,0,0.0
Q92EU3,False,0,0.0
Q5BD33,False,0,0.0
Q8RM02,False,0,0.0
Q9LZX6,False,0,1.0
P54317,False,0,0.0
P23589,False,0,0.0
P14065,False,0,2.0
Q960U8,False,0,0.0
Q67ZM7,False,0,0.0
O46108,False,0,1.0
P27742,False,0,0.0
Q42533,False,0,0.0
E9QB97,False,0,0.0
A0A0R6Y3I5,False,0,2.0
P39831,False,0,0.0
Q9C168,False,0,1.0
P04636,False,0,0.0
Q54HH2,False,0,1.0
Q8VCT4,False,0,0.0
Q9LVZ7,False,0,0.0
Q9Z2A7,False,0,0.0
Q64516,False,0,0.0
Q84MD8,False,0,0.0
Q93WX6,False,0,2.0
Q9N0F3,False,0,0.0
Q27593,False,0,0.0
P9WFV6,False,0,1.0
Q9SMT7,False,0,1.0
Q9ZUX1,False,0,0.0
P40394,False,0,0.0
P32528,False,0,0.0
Q5GKZ7,False,0,0.0
P51648,False,0,2.0
Q94AX4,False,0,0.0
P07487,False,0,0.0
Q63276,False,0,1.0
Q01574,False,0,0.0
Q9H7F0,False,0,0.0
Q99MI5,False,0,0.0
P45748,False,0,0.0
Q55GN6,False,0,1.0
Q9C5W0,False,0,0.0
Q925E8,False,0,1.0
P18544,False,0,0.0
P54352,False,0,0.0
P52647,False,0,0.0
Q93ZR6,False,0,0.0
P9WP25,False,0,0.0
E9L7A5,False,0,1.0
A0A0E3JT70,False,0,0.0
P23524,False,0,0.0
O14115,False,0,0.0
Q03649,False,0,0.0
P48815,False,0,1.0
P36086,False,0,0.0
B2GV72,False,0,2.0
Q9NAR7,False,0,1.0
Q13268,False,0,0.0
O75828,False,0,2.0
Q05016,False,0,0.0
P00334,False,0,1.0
G8BGN6,False,0,0.0
P53111,False,0,1.0
A0A1D8PP43,False,0,0.0
P08843,False,0,0.0
Q9BPW9,False,0,0.0
Q9HZR3,False,0,0.0
Q42566,False,0,0.0
O43704,False,0,0.0
Q9JII6,False,0,1.0
P0A6F1,False,0,0.0
Q46857,False,0,1.0
Q46856,False,0,0.0
Q8VC30,False,0,0.0
E6Y3G9,False,0,0.0
Q3LXA3,False,0,0.0
P32190,False,0,2.0
P0ABD8,False,0,0.0
Q9FZ42,False,0,0.0
Q386V0,False,0,0.0
Q9KL03,False,0,0.0
I3R7F1,False,0,0.0
Q9HTI5,False,0,0.0
P21549,False,0,2.0
P11150,False,0,0.0
I3R7G3,False,0,0.0
F4JYE0,False,0,0.0
C8VAZ1,False,0,1.0
P78937,False,0,0.0
F4K688,False,0,0.0
P50053,False,0,0.0
P47897,False,0,0.0
Q9QUJ7,False,0,2.0
P0AGG0,False,0,0.0
Q76L34,False,0,0.0
Q00955,False,0,0.0
P9WPA5,False,0,1.0
O01652,False,0,0.0
K7VCB9,False,0,0.0
P16687,False,0,0.0
F1MWM0,False,0,0.0
P21888,False,0,1.0
Q96H55,False,0,0.0
P28274,False,0,1.0
Q60856,False,0,0.0
P48527,False,0,0.0
P38705,False,0,0.0
Q9VP76,False,0,1.0
Q583C8,False,0,0.0
A1ZA73,False,0,1.0
P38584,False,0,0.0
Q15746,False,0,0.0
Q9SRW7,False,0,0.0
Q9LIQ4,False,0,2.0
P54495,False,0,0.0
Q9ZQH0,False,0,0.0
Q9LQ12,False,0,1.0
Q9GNF4,False,0,1.0
P53312,False,0,0.0
O75005,False,0,0.0
Q9VGU6,False,0,0.0
Q99JR6,False,0,2.0
P60891,False,0,0.0
P35202,False,0,0.0
P38625,False,0,1.0
Q2I823,False,0,0.0
Q9V9R3,False,0,0.0
Q9D0I9,False,0,0.0
C0LT23,False,0,0.0
Q9S777,False,0,1.0
Q384A9,False,0,2.0
Q9VCC6,False,0,0.0
P17710,False,0,1.0
P38585,False,0,0.0
B0FRF9,False,0,0.0
Q04447,False,0,0.0
O22898,False,0,0.0
Q17860,False,0,2.0
O14657,False,0,0.0
Q13315,False,0,0.0
O15067,False,0,0.0
P38795,False,0,0.0
Q9TXI7,False,0,0.0
Q12055,False,0,0.0
P04385,False,0,1.0
Q8IGQ5,False,0,0.0
Q08AH3,False,0,0.0
Q9I2Y2,False,0,0.0
Q3U6Q4,False,0,0.0
Q9S725,False,0,1.0
P38620,False,0,0.0
P48506,False,0,1.0
Q04430,False,0,0.0
Q57W59,False,0,0.0
D4A8A0,False,0,0.0
P75948,False,0,0.0
P17858,False,0,0.0
Q84LB6,False,0,1.0
Q9D1G2,False,0,0.0
Q03778,False,0,0.0
Q9VL10,False,0,0.0
P0A6C8,False,0,2.0
P41888,False,0,0.0
P17952,False,0,1.0
Q54K22,False,0,1.0
P9WHG9,False,0,0.0
Q54BM7,False,0,0.0
P58004,False,0,2.0
P32829,False,0,0.0
A0A0B4JCU1,False,0,0.0
P46849,False,0,1.0
G3V926,False,0,1.0
O00764,False,0,0.0
P0A6E1,False,0,0.0
Q6ZAC1,False,0,0.0
A0A1D8PC43,False,0,0.0
Q55EK9,False,0,2.0
Q24216,False,0,0.0
O42938,False,0,0.0
Q58AU6,False,0,2.0
Q9H999,False,0,1.0
Q8TE04,False,0,0.0
Q97ML3,False,0,0.0
Q9UBF8,False,0,0.0
Q9NBB2,False,0,0.0
Q9HBU6,False,0,2.0
Q58AU5,False,0,2.0
P0AF03,False,0,0.0
P13569,False,0,0.0
Q9UHJ6,False,0,0.0
P51541,False,0,1.0
Q9VW60,False,0,0.0
P16861,False,0,0.0
Q583D0,False,0,0.0
P0A720,False,0,0.0
P00511,False,0,2.0
A8WCU5,False,0,0.0
P40191,False,0,0.0
P13444,False,0,1.0
P03707,False,0,0.0
Q12873,False,0,0.0
Q12265,False,0,0.0
Q68CK6,False,0,0.0
Q8MX28,False,0,0.0
P32921,False,0,0.0
Q9NPI5,False,0,1.0
Q1ZXQ4,False,0,0.0
P32895,False,0,0.0
A5YM72,False,0,0.0
Q8W035,False,0,0.0
P77432,False,0,1.0
Q9M8L4,False,0,0.0
P52873,False,0,0.0
Q9UYB9,False,0,0.0
Q13572,False,0,0.0
P94335,False,0,0.0
P9WN27,False,0,1.0
Q05506,False,0,0.0
P07953,False,0,0.0
P90648,False,0,0.0
P00963,False,0,0.0
P97711,False,0,2.0
Q3UIZ8,False,0,0.0
O35547,False,0,2.0
Q9N630,False,0,0.0
Q94AF2,False,0,1.0
G0XYF4,False,0,0.0
P06242,False,0,0.0
Q12555,False,0,0.0
P47857,False,0,2.0
P39177,False,0,1.0
Q8VI97,False,0,1.0
Q58AU4,False,0,2.0
Q9GV80,False,0,0.0
P9WPK7,False,0,0.0
Q7JYV7,False,0,0.0
Q9LPS1,False,0,2.0
O88428,False,0,0.0
G0XYG0,False,0,0.0
O95819,False,0,1.0
P00936,False,0,0.0
Q91V26,False,0,1.0
Q9QX60,False,0,0.0
Q8N0W3,False,0,0.0
O81852,False,0,0.0
Q9UHH9,False,0,2.0
P22106,False,0,0.0
P49914,False,0,1.0
O70161,False,0,0.0
A0A0B4KHH7,False,0,0.0
O82424,False,0,0.0
P53602,False,0,2.0
B2RXC2,False,0,0.0
P39073,False,0,1.0
