Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
C7RF86,compound_phospatase_dataset 30,Q9K9F5,compound_phospatase_dataset 30,0.58,1.0,1
C7RF86,compound_phospatase_dataset 31,Q9K9F5,compound_phospatase_dataset 31,0.58,1.0,1
C7RF86,compound_phospatase_dataset 32,Q9K9F5,compound_phospatase_dataset 32,0.58,1.0,1
C7RF86,compound_phospatase_dataset 33,Q9K9F5,compound_phospatase_dataset 33,0.58,1.0,1
C7RF86,compound_phospatase_dataset 34,Q9K9F5,compound_phospatase_dataset 34,0.58,1.0,1
C7RF86,compound_phospatase_dataset 35,Q9K9F5,compound_phospatase_dataset 35,0.58,1.0,1
C7RF86,compound_phospatase_dataset 36,Q9K9F5,compound_phospatase_dataset 36,0.58,1.0,1
C7RF86,compound_phospatase_dataset 37,Q9K9F5,compound_phospatase_dataset 37,0.58,1.0,1
C7RF86,compound_phospatase_dataset 38,Q9K9F5,compound_phospatase_dataset 38,0.58,1.0,1
C7RF86,compound_phospatase_dataset 39,Q9K9F5,compound_phospatase_dataset 39,0.58,1.0,1
C7RF86,compound_phospatase_dataset 40,Q9K9F5,compound_phospatase_dataset 40,0.58,1.0,1
C7RF86,compound_phospatase_dataset 41,Q9K9F5,compound_phospatase_dataset 41,0.58,1.0,1
C7RF86,compound_phospatase_dataset 42,Q9K9F5,compound_phospatase_dataset 42,0.58,1.0,1
C7RF86,compound_phospatase_dataset 43,Q9K9F5,compound_phospatase_dataset 43,0.58,1.0,1
C7RF86,compound_phospatase_dataset 44,Q9K9F5,compound_phospatase_dataset 44,0.58,1.0,1
C7RF86,compound_phospatase_dataset 45,Q9K9F5,compound_phospatase_dataset 45,0.58,1.0,1
C7RF86,compound_phospatase_dataset 47,Q9K9F5,compound_phospatase_dataset 47,0.58,1.0,1
C7RF86,compound_phospatase_dataset 48,Q9K9F5,compound_phospatase_dataset 48,0.58,1.0,1
C7RF86,compound_phospatase_dataset 49,Q9K9F5,compound_phospatase_dataset 49,0.58,1.0,1
C7RF86,compound_phospatase_dataset 52,Q9K9F5,compound_phospatase_dataset 52,0.58,1.0,1
C7RF86,compound_phospatase_dataset 53,Q9K9F5,compound_phospatase_dataset 53,0.58,1.0,1
C7RF86,compound_phospatase_dataset 54,Q9K9F5,compound_phospatase_dataset 54,0.58,1.0,1
C7RF86,compound_phospatase_dataset 55,Q9K9F5,compound_phospatase_dataset 55,0.58,1.0,1
C7RF86,compound_phospatase_dataset 56,Q9K9F5,compound_phospatase_dataset 56,0.58,1.0,1
C7RF86,compound_phospatase_dataset 57,Q9K9F5,compound_phospatase_dataset 57,0.58,1.0,1
C7RF86,compound_phospatase_dataset 58,Q9K9F5,compound_phospatase_dataset 58,0.58,1.0,1
C7RF86,compound_phospatase_dataset 59,Q9K9F5,compound_phospatase_dataset 59,0.58,1.0,1
C7RF86,compound_phospatase_dataset 60,Q9K9F5,compound_phospatase_dataset 60,0.58,1.0,1
C7RF86,compound_phospatase_dataset 62,Q9K9F5,compound_phospatase_dataset 62,0.58,1.0,1
C7RF86,compound_phospatase_dataset 67,Q9K9F5,compound_phospatase_dataset 67,0.58,1.0,1
C7RF86,compound_phospatase_dataset 68,Q9K9F5,compound_phospatase_dataset 68,0.58,1.0,1
C7RF86,compound_phospatase_dataset 69,Q9K9F5,compound_phospatase_dataset 69,0.58,1.0,1
C7RF86,compound_phospatase_dataset 70,Q9K9F5,compound_phospatase_dataset 70,0.58,1.0,1
C7RF86,compound_phospatase_dataset 81,Q9K9F5,compound_phospatase_dataset 81,0.58,1.0,1
C7RF86,compound_phospatase_dataset 82,Q9K9F5,compound_phospatase_dataset 82,0.58,1.0,1
C7RF86,compound_phospatase_dataset 83,Q9K9F5,compound_phospatase_dataset 83,0.58,1.0,1
C7RF86,compound_phospatase_dataset 84,Q9K9F5,compound_phospatase_dataset 84,0.58,1.0,1
C7RF86,compound_phospatase_dataset 85,Q9K9F5,compound_phospatase_dataset 85,0.58,1.0,1
C7RF86,compound_phospatase_dataset 86,Q9K9F5,compound_phospatase_dataset 86,0.58,1.0,1
C7RF86,compound_phospatase_dataset 87,Q9K9F5,compound_phospatase_dataset 87,0.58,1.0,1
C7RF86,compound_phospatase_dataset 88,Q9K9F5,compound_phospatase_dataset 88,0.58,1.0,1
C7RF86,compound_phospatase_dataset 89,Q9K9F5,compound_phospatase_dataset 89,0.58,1.0,1
C7RF86,compound_phospatase_dataset 91,Q9K9F5,compound_phospatase_dataset 91,0.58,1.0,1
C7RF86,compound_phospatase_dataset 94,Q9K9F5,compound_phospatase_dataset 94,0.58,1.0,1
C7RF86,compound_phospatase_dataset 95,Q9K9F5,compound_phospatase_dataset 95,0.58,1.0,1
C7RF86,compound_phospatase_dataset 96,Q9K9F5,compound_phospatase_dataset 96,0.58,1.0,1
C7RF86,compound_phospatase_dataset 97,Q9K9F5,compound_phospatase_dataset 97,0.58,1.0,1
C7RF86,compound_phospatase_dataset 102,Q9K9F5,compound_phospatase_dataset 102,0.58,1.0,1
C7RF86,compound_phospatase_dataset 104,Q9K9F5,compound_phospatase_dataset 104,0.58,1.0,1
C7RF86,compound_phospatase_dataset 106,Q9K9F5,compound_phospatase_dataset 106,0.58,1.0,1
C7RF86,compound_phospatase_dataset 111,Q9K9F5,compound_phospatase_dataset 111,0.58,1.0,1
C7RF86,compound_phospatase_dataset 112,Q9K9F5,compound_phospatase_dataset 112,0.58,1.0,1
C7RF86,compound_phospatase_dataset 113,Q9K9F5,compound_phospatase_dataset 113,0.58,1.0,1
C7RF86,compound_phospatase_dataset 114,Q9K9F5,compound_phospatase_dataset 114,0.58,1.0,1
C7RF86,compound_phospatase_dataset 115,Q9K9F5,compound_phospatase_dataset 115,0.58,1.0,1
C7RF86,compound_phospatase_dataset 116,Q9K9F5,compound_phospatase_dataset 116,0.58,1.0,1
C7RF86,compound_phospatase_dataset 117,Q9K9F5,compound_phospatase_dataset 117,0.58,1.0,1
C7RF86,compound_phospatase_dataset 119,Q9K9F5,compound_phospatase_dataset 119,0.58,1.0,1
C7RF86,compound_phospatase_dataset 135,Q9K9F5,compound_phospatase_dataset 135,0.58,1.0,1
C7RF86,compound_phospatase_dataset 137,Q9K9F5,compound_phospatase_dataset 137,0.58,1.0,1
C7RF86,compound_phospatase_dataset 138,Q9K9F5,compound_phospatase_dataset 138,0.58,1.0,1
C7RF86,compound_phospatase_dataset 139,Q9K9F5,compound_phospatase_dataset 139,0.58,1.0,1
C7RF86,compound_phospatase_dataset 141,Q9K9F5,compound_phospatase_dataset 141,0.58,1.0,1
C7RF86,compound_phospatase_dataset 142,Q9K9F5,compound_phospatase_dataset 142,0.58,1.0,1
C7RF86,compound_phospatase_dataset 143,Q9K9F5,compound_phospatase_dataset 143,0.58,1.0,1
C7RF86,compound_phospatase_dataset 144,Q9K9F5,compound_phospatase_dataset 144,0.58,1.0,1
C7RF86,compound_phospatase_dataset 145,Q9K9F5,compound_phospatase_dataset 145,0.58,1.0,1
C7RF86,compound_phospatase_dataset 146,Q9K9F5,compound_phospatase_dataset 146,0.58,1.0,1
C7RF86,compound_phospatase_dataset 147,Q9K9F5,compound_phospatase_dataset 147,0.58,1.0,1
C7RF86,compound_phospatase_dataset 149,Q9K9F5,compound_phospatase_dataset 149,0.58,1.0,1
C7RF86,compound_phospatase_dataset 155,Q9K9F5,compound_phospatase_dataset 155,0.58,1.0,1
C7RF86,compound_phospatase_dataset 158,Q9K9F5,compound_phospatase_dataset 158,0.58,1.0,1
C7RF86,compound_phospatase_dataset 159,Q9K9F5,compound_phospatase_dataset 159,0.58,1.0,1
C7RF86,compound_phospatase_dataset 160,Q9K9F5,compound_phospatase_dataset 160,0.58,1.0,1
C7RF86,compound_phospatase_dataset 161,Q9K9F5,compound_phospatase_dataset 161,0.58,1.0,1
C7RF86,compound_phospatase_dataset 162,Q9K9F5,compound_phospatase_dataset 162,0.58,1.0,1
C7RF86,compound_phospatase_dataset 163,Q9K9F5,compound_phospatase_dataset 163,0.58,1.0,1
C7RF86,compound_phospatase_dataset 164,Q9K9F5,compound_phospatase_dataset 164,0.58,1.0,1
C7RF86,compound_phospatase_dataset 165,Q9K9F5,compound_phospatase_dataset 165,0.58,1.0,1
KP347734,compound_esterase_dataset 1,P75849,compound_esterase_dataset 1,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 2,P75849,compound_esterase_dataset 2,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 3,P75849,compound_esterase_dataset 3,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 4,P75849,compound_esterase_dataset 4,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 5,P75849,compound_esterase_dataset 5,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 6,P75849,compound_esterase_dataset 96,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 7,P75849,compound_esterase_dataset 7,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 8,P75849,compound_esterase_dataset 8,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 9,P75849,compound_esterase_dataset 8,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 10,P75849,compound_esterase_dataset 8,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 11,P75849,compound_esterase_dataset 8,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 12,P75849,compound_esterase_dataset 12,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 13,P75849,compound_esterase_dataset 13,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 14,P75849,compound_esterase_dataset 14,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 15,P75849,compound_esterase_dataset 15,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 16,P75849,compound_esterase_dataset 16,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 17,P75849,compound_esterase_dataset 16,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 18,P75849,compound_esterase_dataset 16,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 19,P75849,compound_esterase_dataset 16,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 20,P75849,compound_esterase_dataset 20,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 21,P75849,compound_esterase_dataset 21,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 23,P75849,compound_esterase_dataset 23,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 25,P75849,compound_esterase_dataset 25,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 27,P75849,compound_esterase_dataset 27,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 29,P75849,compound_esterase_dataset 29,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 31,P75849,compound_esterase_dataset 31,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 32,P75849,compound_esterase_dataset 32,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 36,P75849,compound_esterase_dataset 36,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 37,P75849,compound_esterase_dataset 37,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 38,P75849,compound_esterase_dataset 38,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 39,P75849,compound_esterase_dataset 39,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 40,P75849,compound_esterase_dataset 40,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 41,P75849,compound_esterase_dataset 41,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 43,P75849,compound_esterase_dataset 43,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 44,P75849,compound_esterase_dataset 44,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 45,P75849,compound_esterase_dataset 45,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 46,P75849,compound_esterase_dataset 46,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 47,P75849,compound_esterase_dataset 52,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 48,P75849,compound_esterase_dataset 48,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 49,P75849,compound_esterase_dataset 49,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 50,P75849,compound_esterase_dataset 52,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 51,P75849,compound_esterase_dataset 52,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 52,P75849,compound_esterase_dataset 52,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 53,P75849,compound_esterase_dataset 53,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 54,P75849,compound_esterase_dataset 54,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 55,P75849,compound_esterase_dataset 55,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 56,P75849,compound_esterase_dataset 56,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 57,P75849,compound_esterase_dataset 57,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 58,P75849,compound_esterase_dataset 58,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 59,P75849,compound_esterase_dataset 59,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 60,P75849,compound_esterase_dataset 60,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 61,P75849,compound_esterase_dataset 61,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 62,P75849,compound_esterase_dataset 62,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 63,P75849,compound_esterase_dataset 63,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 64,P75849,compound_esterase_dataset 64,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 65,P75849,compound_esterase_dataset 64,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 66,P75849,compound_esterase_dataset 64,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 67,P75849,compound_esterase_dataset 67,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 68,P75849,compound_esterase_dataset 68,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 69,P75849,compound_esterase_dataset 69,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 70,P75849,compound_esterase_dataset 70,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 71,P75849,compound_esterase_dataset 71,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 72,P75849,compound_esterase_dataset 72,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 73,P75849,compound_esterase_dataset 73,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 74,P75849,compound_esterase_dataset 74,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 75,P75849,compound_esterase_dataset 75,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 76,P75849,compound_esterase_dataset 76,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 77,P75849,compound_esterase_dataset 77,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 78,P75849,compound_esterase_dataset 78,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 79,P75849,compound_esterase_dataset 79,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 80,P75849,compound_esterase_dataset 80,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 82,P75849,compound_esterase_dataset 82,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 83,P75849,compound_esterase_dataset 83,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 84,P75849,compound_esterase_dataset 84,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 85,P75849,compound_esterase_dataset 85,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 86,P75849,compound_esterase_dataset 86,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 87,P75849,compound_esterase_dataset 87,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 88,P75849,compound_esterase_dataset 88,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 89,P75849,compound_esterase_dataset 89,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 91,P75849,compound_esterase_dataset 91,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 92,P75849,compound_esterase_dataset 92,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 93,P75849,compound_esterase_dataset 93,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 94,P75849,compound_esterase_dataset 94,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 95,P75849,compound_esterase_dataset 95,6.06e-05,1.0,0
KP347734,compound_esterase_dataset 96,P75849,compound_esterase_dataset 96,6.06e-05,1.0,0
P34914,CHEBI:32955,Q42566,CHEBI:32955,2.61e-42,1.0,1
Q5PRC6,CHEBI:32955,Q42566,CHEBI:32955,1.12e-39,1.0,1
Q9C168,CHEBI:16240,Q38A84,CHEBI:16240,0.33,1.0,0
P32528,CHEBI:17544,Q936X2,CHEBI:17544,4.23e-138,1.0,0
P32528,CHEBI:16199,Q936X2,CHEBI:16199,4.23e-138,1.0,0
P32528,CHEBI:15832,Q936X2,CHEBI:15832,4.23e-138,1.0,1
Q9H7F0,CHEBI:326268,Q047K1,CHEBI:326268,1.91e-06,1.0,0
Q925E8,CHEBI:57379,Q0VKZ3,CHEBI:57379,2.1,1.0,0
A0A0E3JT70,CHEBI:15361,Q8L3B1,CHEBI:15361,4.81e-16,1.0,0
A0A0E3JT70,CHEBI:16810,Q8L3B1,CHEBI:16810,4.81e-16,1.0,0
A0A0E3JT70,CHEBI:16763,Q8L3B1,CHEBI:16763,4.81e-16,1.0,0
P11150,CHEBI:17855,Q8R2Y0,CHEBI:17855,0.071,1.0,0
P38795,CHEBI:58437,P18843,CHEBI:58437,3.42e-05,1.0,1
P48506,CHEBI:29985,O69679,CHEBI:29985,3.1,1.0,0
A5YM72,CHEBI:57966,Q9HZV6,CHEBI:57966,0.011,1.0,0
Q8N0W3,CHEBI:2181,Q97EQ3,CHEBI:4167,1.2e-17,0.43478260869565216,0
Q6UB35,CHEBI:57453,Q4Q9F9,CHEBI:57453,2.32e-15,1.0,0
Q9M1R2,CHEBI:60039,O94431,CHEBI:60039,0.74,1.0,0
A0A1D8PUA1,CHEBI:57586,Q9SL92,CHEBI:57586,3.45e-32,1.0,1
P9WJJ3,CHEBI:58437,Q8VYF5,CHEBI:58437,0.035,1.0,0
P97494,CHEBI:29985,P28037,CHEBI:29985,3.5,1.0,0
Q9X0X3,CHEBI:147286,P38972,CHEBI:147286,3.95e-28,1.0,1
P46655,CHEBI:29985,P04805,CHEBI:29985,3.22e-17,1.0,1
Q9W3K5,CHEBI:29985,Q9ST03,CHEBI:29985,0.03,1.0,0
E9Q3L2,CHEBI:57880,Q9UBF8,CHEBI:57880,1.34e-53,1.0,1
P09440,CHEBI:15636,Q4Q9F9,CHEBI:15636,4.11e-74,1.0,1
P09440,CHEBI:57453,Q4Q9F9,CHEBI:57453,4.11e-74,1.0,0
P09440,CHEBI:57455,Q4Q9F9,CHEBI:57455,4.11e-74,1.0,0
P50747,CHEBI:57586,Q9SL92,CHEBI:57586,4.45e-43,1.0,1
Q9VND3,CHEBI:57880,P9WMV9,CHEBI:57880,3.3,1.0,0
Q57WD8,CHEBI:57880,Q580E2,CHEBI:57880,3.2300000000000003e-47,1.0,1
Q8I0B7,CHEBI:57880,Q9ZT84,CHEBI:57880,1.2,1.0,0
Q9LNJ9,CHEBI:2181,Q97EQ3,CHEBI:4167,3.47e-18,0.43478260869565216,0
Q9LNJ9,CHEBI:57268,Q97EQ3,CHEBI:57897,3.47e-18,0.5882352941176471,0
Q4QEX2,CHEBI:2181,Q97EQ3,CHEBI:4167,9.34e-14,0.43478260869565216,0
Q99M64,CHEBI:57880,F1QB82,CHEBI:57880,0.98,1.0,0
P33310,CHEBI:74387,P78966,CHEBI:74387,5.71e-38,1.0,1
P32477,CHEBI:29985,A0A0A1W7B3,CHEBI:29985,0.11,1.0,0
P08566,CHEBI:36208,P05466,CHEBI:36208,2.02e-78,1.0,0
P08566,CHEBI:32364,P05466,CHEBI:32364,2.02e-78,1.0,0
P08566,CHEBI:58394,P05466,CHEBI:58394,2.02e-78,1.0,0
P08566,CHEBI:145989,P05466,CHEBI:145989,2.02e-78,1.0,1
Q4QEX6,CHEBI:2181,Q97EQ3,CHEBI:4167,9.34e-14,0.43478260869565216,0
Q9BTU6,CHEBI:57880,F1QB82,CHEBI:57880,1.1,1.0,0
P37297,CHEBI:57880,O08561,CHEBI:57880,2.1799999999999998e-55,1.0,1
P48445,CHEBI:57586,Q9SL92,CHEBI:57586,9.69e-25,1.0,1
O08662,CHEBI:57880,Q9UBF8,CHEBI:57880,9.49e-54,1.0,1
Q4GZ26,CHEBI:57880,Q13315,CHEBI:57880,1.81e-40,1.0,1
D3KCC4,CHEBI:57966,Q24510,CHEBI:57966,0.013,1.0,0
Q9SXA1,CHEBI:57880,Q9FMJ0,CHEBI:57880,1.3499999999999999e-52,1.0,1
Q14166,CHEBI:59789,Q6IQS4,CHEBI:59789,0.38,1.0,0
P38708,CHEBI:60039,Q7JWF1,CHEBI:60039,0.7,1.0,0
Q6IA69,CHEBI:58437,P18843,CHEBI:58437,0.003,1.0,1
Q09768,CHEBI:29985,Q9VJK8,CHEBI:29985,0.27,1.0,0
B0F481,CHEBI:59789,P9WQ81,CHEBI:59789,2.88e-35,1.0,1
B0F481,CHEBI:149469,P9WQ81,CHEBI:149469,2.88e-35,1.0,0
B0F481,CHEBI:149468,P9WQ81,CHEBI:149468,2.88e-35,1.0,1
Q6ZPS2,CHEBI:57966,X2JE85,CHEBI:57966,0.78,1.0,0
Q8I3V5,CHEBI:57880,P22543,CHEBI:57880,7.059999999999999e-69,1.0,1
Q8RM03,CHEBI:17544,Q9FIZ7,CHEBI:17544,4.02e-17,1.0,0
Q8RM03,CHEBI:15347,Q9FIZ7,CHEBI:15347,4.02e-17,1.0,0
Q9NP78,CHEBI:74387,P78966,CHEBI:74387,3.96e-47,1.0,1
Q7TMC8,CHEBI:2181,Q97EQ3,CHEBI:4167,1.45e-17,0.43478260869565216,0
Q9ZPY9,CHEBI:57880,P29473,CHEBI:57880,0.061,1.0,0
P19468,CHEBI:29985,Q43309,CHEBI:29985,3.7,1.0,0
Q8STF7,CHEBI:57880,Q9ZT84,CHEBI:57880,3.1,1.0,0
P42951,CHEBI:57880,F4J9A0,CHEBI:57880,4.0,1.0,0
D4AA38,CHEBI:57586,Q9SL92,CHEBI:57586,1.19e-34,1.0,1
Q8WZJ7,CHEBI:15636,Q4Q9F9,CHEBI:15636,4.02e-84,1.0,1
Q8WZJ7,CHEBI:57453,Q4Q9F9,CHEBI:57453,4.02e-84,1.0,0
Q8WZJ7,CHEBI:57455,Q4Q9F9,CHEBI:57455,4.02e-84,1.0,0
Q75I94,C00185,P22822,CHEBI:17505,0.61,0.8214285714285714,0
Q91WC0,CHEBI:59789,A0A140C435,CHEBI:59789,2.04e-17,1.0,1
Q9Z148,CHEBI:59789,O43463,CHEBI:59789,2.3299999999999997e-40,1.0,1
Q08426,CHEBI:57540,P76083,CHEBI:57540,3.94e-35,1.0,1
Q8L7K9,CHEBI:57540,P34545,CHEBI:57540,0.13,1.0,0
Q8L7K9,CHEBI:16452,P34545,CHEBI:16452,0.13,1.0,0
Q8L7K9,CHEBI:15589,P34545,CHEBI:15589,0.13,1.0,0
Q7KML1,CHEBI:57288,Q53FA7,CHEBI:57288,9.17e-23,1.0,0
Q7KML1,CHEBI:57783,Q53FA7,CHEBI:57783,9.17e-23,1.0,1
Q7KML1,CHEBI:57384,Q53FA7,CHEBI:57384,9.17e-23,1.0,0
G3V6U9,CHEBI:59789,A0A140C435,CHEBI:59789,8.12e-17,1.0,1
F1R777,CHEBI:59789,Q9HCE5,CHEBI:59789,1.2799999999999999e-23,1.0,1
P42632,CHEBI:57288,F4IXL8,CHEBI:57288,0.29,1.0,0
Q03132,CHEBI:57783,Q03149,CHEBI:57783,2.58e-99,1.0,0
Q03132,CHEBI:57392,Q03149,CHEBI:57392,2.58e-99,1.0,0
Q03132,CHEBI:57327,Q03149,CHEBI:57327,2.58e-99,1.0,0
Q9YBX7,CHEBI:15361,Q8L3B1,CHEBI:15361,5.32e-10,1.0,0
Q9YBX7,CHEBI:16810,Q8L3B1,CHEBI:16810,5.32e-10,1.0,0
Q9YBX7,CHEBI:16763,Q8L3B1,CHEBI:16763,5.32e-10,1.0,0
Q94F87,CHEBI:59789,D4ZX35,CHEBI:59789,1.87e-07,1.0,1
B0G0Y8,CHEBI:57746,Q8I6Z7,CHEBI:57746,1.27e-32,1.0,1
Q03133,CHEBI:57783,Q03149,CHEBI:57783,2.37e-106,1.0,0
Q03133,CHEBI:57392,Q03149,CHEBI:57392,2.37e-106,1.0,0
Q03133,CHEBI:57327,Q03149,CHEBI:57327,2.37e-106,1.0,0
