Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
P0A8Y5,compound_phospatase_dataset 164,P0A8Y5,C18094,0.0,0.7413793103448276,0
P0A8Y5,compound_phospatase_dataset 165,P0A8Y5,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q4K8M3,compound_phospatase_dataset 160,Q4K8M3,compound_phospatase_dataset 159,1.47e-166,0.8490566037735849,1
Q4K8M3,compound_phospatase_dataset 161,Q4K8M3,compound_phospatase_dataset 159,1.47e-166,0.8333333333333334,1
Q4K8M3,compound_phospatase_dataset 162,Q4K8M3,C18094,1.47e-166,0.6666666666666666,0
Q4K8M3,compound_phospatase_dataset 163,Q4K8M3,C18094,1.47e-166,0.7368421052631579,0
Q4K8M3,compound_phospatase_dataset 164,Q4K8M3,C18094,1.47e-166,0.7413793103448276,0
Q4K8M3,compound_phospatase_dataset 165,Q4K8M3,compound_phospatase_dataset 11,1.47e-166,0.6666666666666666,1
Q9KTJ4,compound_phospatase_dataset 160,Q9KTJ4,compound_phospatase_dataset 159,1.5e-141,0.8490566037735849,1
Q9KTJ4,compound_phospatase_dataset 161,Q9KTJ4,compound_phospatase_dataset 159,1.5e-141,0.8333333333333334,1
Q9KTJ4,compound_phospatase_dataset 162,Q9KTJ4,C18094,1.5e-141,0.6666666666666666,0
Q9KTJ4,compound_phospatase_dataset 163,Q9KTJ4,C18094,1.5e-141,0.7368421052631579,0
Q9KTJ4,compound_phospatase_dataset 164,Q9KTJ4,C18094,1.5e-141,0.7413793103448276,0
Q9KTJ4,compound_phospatase_dataset 165,Q9KTJ4,compound_phospatase_dataset 11,1.5e-141,0.6666666666666666,1
Q8Z989,compound_phospatase_dataset 160,Q8Z989,compound_phospatase_dataset 159,9.04e-143,0.8490566037735849,1
Q8Z989,compound_phospatase_dataset 161,Q8Z989,compound_phospatase_dataset 159,9.04e-143,0.8333333333333334,1
Q8Z989,compound_phospatase_dataset 162,Q8Z989,C18094,9.04e-143,0.6666666666666666,0
Q8Z989,compound_phospatase_dataset 163,Q8Z989,C18094,9.04e-143,0.7368421052631579,0
Q8Z989,compound_phospatase_dataset 164,Q8Z989,C18094,9.04e-143,0.7413793103448276,0
Q8Z989,compound_phospatase_dataset 165,Q8Z989,compound_phospatase_dataset 11,9.04e-143,0.6666666666666666,1
P63228,compound_phospatase_dataset 160,P63228,compound_phospatase_dataset 159,1.26e-145,0.8490566037735849,1
P63228,compound_phospatase_dataset 161,P63228,compound_phospatase_dataset 159,1.26e-145,0.8333333333333334,1
P63228,compound_phospatase_dataset 162,P63228,C18094,1.26e-145,0.6666666666666666,0
P63228,compound_phospatase_dataset 163,P63228,C18094,1.26e-145,0.7368421052631579,0
P63228,compound_phospatase_dataset 164,P63228,C18094,1.26e-145,0.7413793103448276,0
P63228,compound_phospatase_dataset 165,P63228,compound_phospatase_dataset 11,1.26e-145,0.6666666666666666,1
Q753U1,compound_phospatase_dataset 160,Q753U1,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q753U1,compound_phospatase_dataset 161,Q753U1,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q753U1,compound_phospatase_dataset 162,Q753U1,C18094,0.0,0.6666666666666666,0
Q753U1,compound_phospatase_dataset 163,Q753U1,C18094,0.0,0.7368421052631579,0
Q753U1,compound_phospatase_dataset 164,Q753U1,C18094,0.0,0.7413793103448276,0
Q753U1,compound_phospatase_dataset 165,Q753U1,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q9RWE0,compound_phospatase_dataset 160,Q9RWE0,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q9RWE0,compound_phospatase_dataset 161,Q9RWE0,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q9RWE0,compound_phospatase_dataset 162,Q9RWE0,C18094,0.0,0.6666666666666666,0
Q9RWE0,compound_phospatase_dataset 163,Q9RWE0,C18094,0.0,0.7368421052631579,0
Q9RWE0,compound_phospatase_dataset 164,Q9RWE0,C18094,0.0,0.7413793103448276,0
Q9RWE0,compound_phospatase_dataset 165,Q9RWE0,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q5L8P5,compound_phospatase_dataset 160,Q5L8P5,compound_phospatase_dataset 159,5.44e-164,0.8490566037735849,1
Q5L8P5,compound_phospatase_dataset 161,Q5L8P5,compound_phospatase_dataset 159,5.44e-164,0.8333333333333334,1
Q5L8P5,compound_phospatase_dataset 162,Q5L8P5,C18094,5.44e-164,0.6666666666666666,0
Q5L8P5,compound_phospatase_dataset 163,Q5L8P5,C18094,5.44e-164,0.7368421052631579,0
Q5L8P5,compound_phospatase_dataset 164,Q5L8P5,C18094,5.44e-164,0.7413793103448276,0
Q5L8P5,compound_phospatase_dataset 165,Q5L8P5,compound_phospatase_dataset 11,5.44e-164,0.6666666666666666,1
Q82B95,compound_phospatase_dataset 160,Q82B95,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q82B95,compound_phospatase_dataset 161,Q82B95,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q82B95,compound_phospatase_dataset 162,Q82B95,C18094,0.0,0.6666666666666666,0
Q82B95,compound_phospatase_dataset 163,Q82B95,C18094,0.0,0.7368421052631579,0
Q82B95,compound_phospatase_dataset 164,Q82B95,C18094,0.0,0.7413793103448276,0
Q82B95,compound_phospatase_dataset 165,Q82B95,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q5QZ59,compound_phospatase_dataset 160,Q5QZ59,compound_phospatase_dataset 159,5.2799999999999996e-170,0.8490566037735849,1
Q5QZ59,compound_phospatase_dataset 161,Q5QZ59,compound_phospatase_dataset 159,5.2799999999999996e-170,0.8333333333333334,1
Q5QZ59,compound_phospatase_dataset 162,Q5QZ59,C18094,5.2799999999999996e-170,0.6666666666666666,0
Q5QZ59,compound_phospatase_dataset 163,Q5QZ59,C18094,5.2799999999999996e-170,0.7368421052631579,0
Q5QZ59,compound_phospatase_dataset 164,Q5QZ59,C18094,5.2799999999999996e-170,0.7413793103448276,0
Q5QZ59,compound_phospatase_dataset 165,Q5QZ59,compound_phospatase_dataset 11,5.2799999999999996e-170,0.6666666666666666,1
Q8E044,compound_phospatase_dataset 160,Q8E044,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q8E044,compound_phospatase_dataset 161,Q8E044,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q8E044,compound_phospatase_dataset 162,Q8E044,C18094,0.0,0.6666666666666666,0
Q8E044,compound_phospatase_dataset 163,Q8E044,C18094,0.0,0.7368421052631579,0
Q8E044,compound_phospatase_dataset 164,Q8E044,C18094,0.0,0.7413793103448276,0
Q8E044,compound_phospatase_dataset 165,Q8E044,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
A5LSE1,compound_phospatase_dataset 160,A5LSE1,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
A5LSE1,compound_phospatase_dataset 161,A5LSE1,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
A5LSE1,compound_phospatase_dataset 162,A5LSE1,C18094,0.0,0.6666666666666666,0
A5LSE1,compound_phospatase_dataset 163,A5LSE1,C18094,0.0,0.7368421052631579,0
A5LSE1,compound_phospatase_dataset 164,A5LSE1,C18094,0.0,0.7413793103448276,0
A5LSE1,compound_phospatase_dataset 165,A5LSE1,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q9K668,compound_phospatase_dataset 160,Q9K668,compound_phospatase_dataset 159,9.969999999999999e-170,0.8490566037735849,1
Q9K668,compound_phospatase_dataset 161,Q9K668,compound_phospatase_dataset 159,9.969999999999999e-170,0.8333333333333334,1
Q9K668,compound_phospatase_dataset 162,Q9K668,C18094,9.969999999999999e-170,0.6666666666666666,0
Q9K668,compound_phospatase_dataset 163,Q9K668,C18094,9.969999999999999e-170,0.7368421052631579,0
Q9K668,compound_phospatase_dataset 164,Q9K668,C18094,9.969999999999999e-170,0.7413793103448276,0
Q9K668,compound_phospatase_dataset 165,Q9K668,compound_phospatase_dataset 11,9.969999999999999e-170,0.6666666666666666,1
Q9KPM2,compound_phospatase_dataset 160,Q9KPM2,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q9KPM2,compound_phospatase_dataset 161,Q9KPM2,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q9KPM2,compound_phospatase_dataset 162,Q9KPM2,C18094,0.0,0.6666666666666666,0
Q9KPM2,compound_phospatase_dataset 163,Q9KPM2,C18094,0.0,0.7368421052631579,0
Q9KPM2,compound_phospatase_dataset 164,Q9KPM2,C18094,0.0,0.7413793103448276,0
Q9KPM2,compound_phospatase_dataset 165,Q9KPM2,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q3J021,compound_phospatase_dataset 160,Q3J021,compound_phospatase_dataset 159,1.25e-174,0.8490566037735849,1
Q3J021,compound_phospatase_dataset 161,Q3J021,compound_phospatase_dataset 159,1.25e-174,0.8333333333333334,1
Q3J021,compound_phospatase_dataset 162,Q3J021,C18094,1.25e-174,0.6666666666666666,0
Q3J021,compound_phospatase_dataset 163,Q3J021,C18094,1.25e-174,0.7368421052631579,0
Q3J021,compound_phospatase_dataset 164,Q3J021,C18094,1.25e-174,0.7413793103448276,0
Q3J021,compound_phospatase_dataset 165,Q3J021,compound_phospatase_dataset 11,1.25e-174,0.6666666666666666,1
Q88KX7,compound_phospatase_dataset 160,Q88KX7,compound_phospatase_dataset 159,2e-135,0.8490566037735849,1
Q88KX7,compound_phospatase_dataset 161,Q88KX7,compound_phospatase_dataset 159,2e-135,0.8333333333333334,1
Q88KX7,compound_phospatase_dataset 162,Q88KX7,C18094,2e-135,0.6666666666666666,0
Q88KX7,compound_phospatase_dataset 163,Q88KX7,C18094,2e-135,0.7368421052631579,0
Q88KX7,compound_phospatase_dataset 164,Q88KX7,C18094,2e-135,0.7413793103448276,0
Q88KX7,compound_phospatase_dataset 165,Q88KX7,compound_phospatase_dataset 11,2e-135,0.6666666666666666,1
Q8A9W8,compound_phospatase_dataset 160,Q8A9W8,compound_phospatase_dataset 159,9.090000000000001e-164,0.8490566037735849,1
Q8A9W8,compound_phospatase_dataset 161,Q8A9W8,compound_phospatase_dataset 159,9.090000000000001e-164,0.8333333333333334,1
Q8A9W8,compound_phospatase_dataset 162,Q8A9W8,C18094,9.090000000000001e-164,0.6666666666666666,0
Q8A9W8,compound_phospatase_dataset 163,Q8A9W8,C18094,9.090000000000001e-164,0.7368421052631579,0
Q8A9W8,compound_phospatase_dataset 164,Q8A9W8,C18094,9.090000000000001e-164,0.7413793103448276,0
Q8A9W8,compound_phospatase_dataset 165,Q8A9W8,compound_phospatase_dataset 11,9.090000000000001e-164,0.6666666666666666,1
Q88AV7,compound_phospatase_dataset 160,Q88AV7,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q88AV7,compound_phospatase_dataset 161,Q88AV7,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q88AV7,compound_phospatase_dataset 162,Q88AV7,C18094,0.0,0.6666666666666666,0
Q88AV7,compound_phospatase_dataset 163,Q88AV7,C18094,0.0,0.7368421052631579,0
Q88AV7,compound_phospatase_dataset 164,Q88AV7,C18094,0.0,0.7413793103448276,0
Q88AV7,compound_phospatase_dataset 165,Q88AV7,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q9X0Y1,compound_phospatase_dataset 160,Q9X0Y1,compound_phospatase_dataset 159,1.65e-154,0.8490566037735849,1
Q9X0Y1,compound_phospatase_dataset 161,Q9X0Y1,compound_phospatase_dataset 159,1.65e-154,0.8333333333333334,1
Q9X0Y1,compound_phospatase_dataset 162,Q9X0Y1,C18094,1.65e-154,0.6666666666666666,0
Q9X0Y1,compound_phospatase_dataset 163,Q9X0Y1,C18094,1.65e-154,0.7368421052631579,0
Q9X0Y1,compound_phospatase_dataset 164,Q9X0Y1,C18094,1.65e-154,0.7413793103448276,0
Q9X0Y1,compound_phospatase_dataset 165,Q9X0Y1,compound_phospatase_dataset 11,1.65e-154,0.6666666666666666,1
Q4JB35,compound_phospatase_dataset 160,Q4JB35,compound_phospatase_dataset 159,3.45e-179,0.8490566037735849,1
Q4JB35,compound_phospatase_dataset 161,Q4JB35,compound_phospatase_dataset 159,3.45e-179,0.8333333333333334,1
Q4JB35,compound_phospatase_dataset 162,Q4JB35,C18094,3.45e-179,0.6666666666666666,0
Q4JB35,compound_phospatase_dataset 163,Q4JB35,C18094,3.45e-179,0.7368421052631579,0
Q4JB35,compound_phospatase_dataset 164,Q4JB35,C18094,3.45e-179,0.7413793103448276,0
Q4JB35,compound_phospatase_dataset 165,Q4JB35,compound_phospatase_dataset 11,3.45e-179,0.6666666666666666,1
Q81IN0,compound_phospatase_dataset 160,Q81IN0,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q81IN0,compound_phospatase_dataset 161,Q81IN0,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q81IN0,compound_phospatase_dataset 162,Q81IN0,C18094,0.0,0.6666666666666666,0
Q81IN0,compound_phospatase_dataset 163,Q81IN0,C18094,0.0,0.7368421052631579,0
Q81IN0,compound_phospatase_dataset 164,Q81IN0,C18094,0.0,0.7413793103448276,0
Q81IN0,compound_phospatase_dataset 165,Q81IN0,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
O86207,compound_phospatase_dataset 160,O86207,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
O86207,compound_phospatase_dataset 161,O86207,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
O86207,compound_phospatase_dataset 162,O86207,C18094,0.0,0.6666666666666666,0
O86207,compound_phospatase_dataset 163,O86207,C18094,0.0,0.7368421052631579,0
O86207,compound_phospatase_dataset 164,O86207,C18094,0.0,0.7413793103448276,0
O86207,compound_phospatase_dataset 165,O86207,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q97DU2,compound_phospatase_dataset 160,Q97DU2,compound_phospatase_dataset 159,2.74e-142,0.8490566037735849,1
Q97DU2,compound_phospatase_dataset 161,Q97DU2,compound_phospatase_dataset 159,2.74e-142,0.8333333333333334,1
Q97DU2,compound_phospatase_dataset 162,Q97DU2,C18094,2.74e-142,0.6666666666666666,0
Q97DU2,compound_phospatase_dataset 163,Q97DU2,C18094,2.74e-142,0.7368421052631579,0
Q97DU2,compound_phospatase_dataset 164,Q97DU2,C18094,2.74e-142,0.7413793103448276,0
Q97DU2,compound_phospatase_dataset 165,Q97DU2,compound_phospatase_dataset 11,2.74e-142,0.6666666666666666,1
Q48EB9,compound_phospatase_dataset 160,Q48EB9,compound_phospatase_dataset 159,5.74e-130,0.8490566037735849,1
Q48EB9,compound_phospatase_dataset 161,Q48EB9,compound_phospatase_dataset 159,5.74e-130,0.8333333333333334,1
Q48EB9,compound_phospatase_dataset 162,Q48EB9,C18094,5.74e-130,0.6666666666666666,0
Q48EB9,compound_phospatase_dataset 163,Q48EB9,C18094,5.74e-130,0.7368421052631579,0
Q48EB9,compound_phospatase_dataset 164,Q48EB9,C18094,5.74e-130,0.7413793103448276,0
Q48EB9,compound_phospatase_dataset 165,Q48EB9,compound_phospatase_dataset 11,5.74e-130,0.6666666666666666,1
Q99W54,compound_phospatase_dataset 160,Q99W54,compound_phospatase_dataset 159,6.18e-168,0.8490566037735849,1
Q99W54,compound_phospatase_dataset 161,Q99W54,compound_phospatase_dataset 159,6.18e-168,0.8333333333333334,1
Q99W54,compound_phospatase_dataset 162,Q99W54,C18094,6.18e-168,0.6666666666666666,0
Q99W54,compound_phospatase_dataset 163,Q99W54,C18094,6.18e-168,0.7368421052631579,0
Q99W54,compound_phospatase_dataset 164,Q99W54,C18094,6.18e-168,0.7413793103448276,0
Q99W54,compound_phospatase_dataset 165,Q99W54,compound_phospatase_dataset 11,6.18e-168,0.6666666666666666,1
A7H558,compound_phospatase_dataset 160,A7H558,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
A7H558,compound_phospatase_dataset 161,A7H558,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
A7H558,compound_phospatase_dataset 162,A7H558,C18094,0.0,0.6666666666666666,0
A7H558,compound_phospatase_dataset 163,A7H558,C18094,0.0,0.7368421052631579,0
A7H558,compound_phospatase_dataset 164,A7H558,C18094,0.0,0.7413793103448276,0
A7H558,compound_phospatase_dataset 165,A7H558,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q5ZX93,compound_phospatase_dataset 160,Q5ZX93,compound_phospatase_dataset 159,3.42e-136,0.8490566037735849,1
Q5ZX93,compound_phospatase_dataset 161,Q5ZX93,compound_phospatase_dataset 159,3.42e-136,0.8333333333333334,1
Q5ZX93,compound_phospatase_dataset 162,Q5ZX93,C18094,3.42e-136,0.6666666666666666,0
Q5ZX93,compound_phospatase_dataset 163,Q5ZX93,C18094,3.42e-136,0.7368421052631579,0
Q5ZX93,compound_phospatase_dataset 164,Q5ZX93,C18094,3.42e-136,0.7413793103448276,0
Q5ZX93,compound_phospatase_dataset 165,Q5ZX93,compound_phospatase_dataset 11,3.42e-136,0.6666666666666666,1
O28835,compound_phospatase_dataset 160,O28835,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
O28835,compound_phospatase_dataset 161,O28835,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
O28835,compound_phospatase_dataset 162,O28835,C18094,0.0,0.6666666666666666,0
O28835,compound_phospatase_dataset 163,O28835,C18094,0.0,0.7368421052631579,0
O28835,compound_phospatase_dataset 164,O28835,C18094,0.0,0.7413793103448276,0
O28835,compound_phospatase_dataset 165,O28835,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
A6L7P8,compound_phospatase_dataset 160,A6L7P8,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
A6L7P8,compound_phospatase_dataset 161,A6L7P8,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
A6L7P8,compound_phospatase_dataset 162,A6L7P8,C18094,0.0,0.6666666666666666,0
A6L7P8,compound_phospatase_dataset 163,A6L7P8,C18094,0.0,0.7368421052631579,0
A6L7P8,compound_phospatase_dataset 164,A6L7P8,C18094,0.0,0.7413793103448276,0
A6L7P8,compound_phospatase_dataset 165,A6L7P8,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
O29805,compound_phospatase_dataset 160,O29805,compound_phospatase_dataset 159,4.5400000000000006e-161,0.8490566037735849,1
O29805,compound_phospatase_dataset 161,O29805,compound_phospatase_dataset 159,4.5400000000000006e-161,0.8333333333333334,1
O29805,compound_phospatase_dataset 162,O29805,C18094,4.5400000000000006e-161,0.6666666666666666,0
O29805,compound_phospatase_dataset 163,O29805,C18094,4.5400000000000006e-161,0.7368421052631579,0
O29805,compound_phospatase_dataset 164,O29805,C18094,4.5400000000000006e-161,0.7413793103448276,0
O29805,compound_phospatase_dataset 165,O29805,compound_phospatase_dataset 11,4.5400000000000006e-161,0.6666666666666666,1
P76329,compound_phospatase_dataset 160,P76329,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
P76329,compound_phospatase_dataset 161,P76329,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
P76329,compound_phospatase_dataset 162,P76329,C18094,0.0,0.6666666666666666,0
P76329,compound_phospatase_dataset 163,P76329,C18094,0.0,0.7368421052631579,0
P76329,compound_phospatase_dataset 164,P76329,C18094,0.0,0.7413793103448276,0
P76329,compound_phospatase_dataset 165,P76329,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q8NMF7,compound_phospatase_dataset 160,Q8NMF7,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q8NMF7,compound_phospatase_dataset 161,Q8NMF7,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q8NMF7,compound_phospatase_dataset 162,Q8NMF7,C18094,0.0,0.6666666666666666,0
Q8NMF7,compound_phospatase_dataset 163,Q8NMF7,C18094,0.0,0.7368421052631579,0
Q8NMF7,compound_phospatase_dataset 164,Q8NMF7,C18094,0.0,0.7413793103448276,0
Q8NMF7,compound_phospatase_dataset 165,Q8NMF7,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q9K9F5,compound_phospatase_dataset 160,Q9K9F5,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q9K9F5,compound_phospatase_dataset 161,Q9K9F5,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q9K9F5,compound_phospatase_dataset 162,Q9K9F5,C18094,0.0,0.6666666666666666,0
Q9K9F5,compound_phospatase_dataset 163,Q9K9F5,C18094,0.0,0.7368421052631579,0
Q9K9F5,compound_phospatase_dataset 164,Q9K9F5,C18094,0.0,0.7413793103448276,0
Q9K9F5,compound_phospatase_dataset 165,Q9K9F5,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q8EDB1,compound_phospatase_dataset 160,Q8EDB1,compound_phospatase_dataset 159,1.33e-140,0.8490566037735849,1
Q8EDB1,compound_phospatase_dataset 161,Q8EDB1,compound_phospatase_dataset 159,1.33e-140,0.8333333333333334,1
Q8EDB1,compound_phospatase_dataset 162,Q8EDB1,C18094,1.33e-140,0.6666666666666666,0
Q8EDB1,compound_phospatase_dataset 163,Q8EDB1,C18094,1.33e-140,0.7368421052631579,0
Q8EDB1,compound_phospatase_dataset 164,Q8EDB1,C18094,1.33e-140,0.7413793103448276,0
Q8EDB1,compound_phospatase_dataset 165,Q8EDB1,compound_phospatase_dataset 11,1.33e-140,0.6666666666666666,1
P64636,compound_phospatase_dataset 160,P64636,compound_phospatase_dataset 159,1.37e-169,0.8490566037735849,1
P64636,compound_phospatase_dataset 161,P64636,compound_phospatase_dataset 159,1.37e-169,0.8333333333333334,1
P64636,compound_phospatase_dataset 162,P64636,C18094,1.37e-169,0.6666666666666666,0
P64636,compound_phospatase_dataset 163,P64636,C18094,1.37e-169,0.7368421052631579,0
P64636,compound_phospatase_dataset 164,P64636,C18094,1.37e-169,0.7413793103448276,0
P64636,compound_phospatase_dataset 165,P64636,compound_phospatase_dataset 11,1.37e-169,0.6666666666666666,1
Q21YU0,compound_phospatase_dataset 160,Q21YU0,compound_phospatase_dataset 159,4.07e-177,0.8490566037735849,1
Q21YU0,compound_phospatase_dataset 161,Q21YU0,compound_phospatase_dataset 159,4.07e-177,0.8333333333333334,1
Q21YU0,compound_phospatase_dataset 162,Q21YU0,C18094,4.07e-177,0.6666666666666666,0
Q21YU0,compound_phospatase_dataset 163,Q21YU0,C18094,4.07e-177,0.7368421052631579,0
Q21YU0,compound_phospatase_dataset 164,Q21YU0,C18094,4.07e-177,0.7413793103448276,0
Q21YU0,compound_phospatase_dataset 165,Q21YU0,compound_phospatase_dataset 11,4.07e-177,0.6666666666666666,1
O29334,compound_phospatase_dataset 160,O29334,compound_phospatase_dataset 159,6.31e-153,0.8490566037735849,1
O29334,compound_phospatase_dataset 161,O29334,compound_phospatase_dataset 159,6.31e-153,0.8333333333333334,1
O29334,compound_phospatase_dataset 162,O29334,C18094,6.31e-153,0.6666666666666666,0
O29334,compound_phospatase_dataset 163,O29334,C18094,6.31e-153,0.7368421052631579,0
O29334,compound_phospatase_dataset 164,O29334,C18094,6.31e-153,0.7413793103448276,0
O29334,compound_phospatase_dataset 165,O29334,compound_phospatase_dataset 11,6.31e-153,0.6666666666666666,1
Q8NLP8,compound_phospatase_dataset 160,Q8NLP8,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q8NLP8,compound_phospatase_dataset 161,Q8NLP8,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q8NLP8,compound_phospatase_dataset 162,Q8NLP8,C18094,0.0,0.6666666666666666,0
Q8NLP8,compound_phospatase_dataset 163,Q8NLP8,C18094,0.0,0.7368421052631579,0
Q8NLP8,compound_phospatase_dataset 164,Q8NLP8,C18094,0.0,0.7413793103448276,0
Q8NLP8,compound_phospatase_dataset 165,Q8NLP8,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q03DM7,compound_phospatase_dataset 160,Q03DM7,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q03DM7,compound_phospatase_dataset 161,Q03DM7,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q03DM7,compound_phospatase_dataset 162,Q03DM7,C18094,0.0,0.6666666666666666,0
Q03DM7,compound_phospatase_dataset 163,Q03DM7,C18094,0.0,0.7368421052631579,0
Q03DM7,compound_phospatase_dataset 164,Q03DM7,C18094,0.0,0.7413793103448276,0
Q03DM7,compound_phospatase_dataset 165,Q03DM7,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q6N3Z3,compound_phospatase_dataset 160,Q6N3Z3,compound_phospatase_dataset 159,1.83e-158,0.8490566037735849,1
Q6N3Z3,compound_phospatase_dataset 161,Q6N3Z3,compound_phospatase_dataset 159,1.83e-158,0.8333333333333334,1
Q6N3Z3,compound_phospatase_dataset 162,Q6N3Z3,C18094,1.83e-158,0.6666666666666666,0
Q6N3Z3,compound_phospatase_dataset 163,Q6N3Z3,C18094,1.83e-158,0.7368421052631579,0
Q6N3Z3,compound_phospatase_dataset 164,Q6N3Z3,C18094,1.83e-158,0.7413793103448276,0
Q6N3Z3,compound_phospatase_dataset 165,Q6N3Z3,compound_phospatase_dataset 11,1.83e-158,0.6666666666666666,1
